;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
27;-0.020236744378265385;-0.007113189052587124;-0.011297004357161196;-0.003970882184324749;-0.015311608590905138;0.11598036902131227;-0.005382010296246132;0.214862354574074;0.21249218586236665;0.4567812301030618;0.44735639189883397;0.4567812301030618;0.09550879349015744;-6.040908131272;0.00942483820422777;0.020633155618284226;1.4574475605789208;1.803623101656769;0.3670799489140168;1.0;0.3514986857385425;0.0555812532344735;0.2183407835535604;0.07736343377299137;12.840884447820953;0.0;0.0;0.0;1;0.57694411277771;0.499584436416626;0.48920947313308716;0.5401037335395813;0.4687371551990509;0.49985066056251526;0.4918532371520996;0.5288879871368408;0.653791606426239;0.5631981492042542;0.4312777817249298;0.5435701608657837;0.6159349679946899;0.4996003806591034;0.5315351486206055;0.5800735354423523;0.6281268000602722;0.45953598618507385;0.4988955855369568;0.6206357479095459;0.44206127524375916;0.5610857009887695;0.6095382571220398;0.668432354927063;0.6357647180557251;0.5667354464530945;0.49960026144981384;0.4995731711387634;0.49993473291397095;0.5976575016975403;0.2651916444301605;0.4823482930660248;0.49612319469451904;0.4993933141231537;0.5799677968025208;0.5275524258613586
3296;0.008389932084182539;0.0035891300643750203;0.0187774670422621;0.00803281490457506;0.05433479824491906;0.06552137435362013;0.023243889934490586;0.05633240111881607;0.056207035988837764;0.8421893727553785;0.8310027966466774;0.8629644426715377;0.11865761086698087;1.4945054945785696;0.011186576108701066;0.013282732447812909;0.606736242883283;1.107210626184805;0.09029165001929222;0.9759259259259344;0.42779012134574657;0.1803110579388862;0.2059477012477326;0.16099811997942154;14.06218591464838;0.31563981042728184;0.34074074074079835;0.8925246252100766;1;0.5424166917800903;0.48052603006362915;0.8339826464653015;0.5401037335395813;0.6822832226753235;0.8055583238601685;0.48921632766723633;0.6182465553283691;0.5268709659576416;0.556878387928009;0.7330241203308105;0.7087428569793701;0.7006335258483887;0.4996003806591034;0.5004904270172119;0.6426834464073181;0.5217911601066589;0.47165995836257935;0.4988919198513031;0.7868278622627258;0.693922221660614;0.6192432045936584;0.5903898477554321;0.5819045305252075;0.7093604207038879;0.7486537098884583;0.49960026144981384;0.4995730519294739;0.49641504883766174;0.509824275970459;0.6868171095848083;0.667614758014679;0.49612319469451904;0.4993933141231537;0.6349216103553772;0.5171067714691162
633;0.0014170996693434106;0.0006188118811881187;0.005668398677373642;0.0024752475247524753;0.06565895134624469;0.07085498346717052;0.028671617161716168;0.09352857817666507;0.09392789373814042;0.8823862762615265;0.840089745117213;0.9017477562588568;0.5158242796410014;1.0610687022900764;0.0004723665564478035;0.0008605863317694062;0.3703509690937664;1.0848611838658984;0.07652338214454417;1.0;0.4366749174917492;0.2813531353135313;0.13716996699669967;0.14521452145214522;14.565510550117002;-0.02785923753665689;0.0;0.0;1;0.5629305839538574;0.4848582446575165;0.6927997469902039;0.5401037335395813;0.6783773303031921;0.7297645807266235;0.49574920535087585;0.5994592905044556;0.6121412515640259;0.562714159488678;0.6581733822822571;0.6172075271606445;0.6816610097885132;0.4996003806591034;0.5639296174049377;0.6099646687507629;0.5849720239639282;0.47165995836257935;0.4988919198513031;0.596074104309082;0.7250532507896423;0.6768918633460999;0.6443277597427368;0.6226025223731995;0.7124733328819275;0.7296629548072815;0.49960026144981384;0.49957287311553955;0.4995594322681427;0.5649755001068115;0.6403627991676331;0.7188403606414795;0.49612319469451904;0.4993933141231537;0.6188679337501526;0.5182996988296509
3274;-0.04392820550353793;-0.024393793108087317;-0.04392820550353793;-0.024393793108087317;-0.032765435833732745;0.11380773853008082;-0.01819499006760052;0.5191857842386843;0.5123190311135515;0.39287009576877546;0.3687617649352255;0.39287009576877546;0.060910459044883535;-2.291426261750348;0.02410833083354996;0.061364637047200875;0.5674784515517407;0.7001998968181977;-0.11778249524852345;1.0;0.5553104851078577;0.02895515863995975;0.09706898794842038;0.1266541684874781;14.982719291997327;0.0;-0.4717294762022224;-0.420081370662539;1;0.7207809090614319;0.49977990984916687;0.394820898771286;0.5401037335395813;0.3089229166507721;0.45084044337272644;0.48267611861228943;0.5823856592178345;0.6489015817642212;0.5631885528564453;0.5512315630912781;0.70955890417099;0.6023338437080383;0.4996003806591034;0.6854443550109863;0.5263853669166565;0.6995206475257874;0.47165921330451965;0.4988921582698822;0.5284333229064941;0.30247002840042114;0.7223425507545471;0.6326638460159302;0.6700050830841064;0.45343178510665894;0.7442830801010132;0.49960026144981384;0.4995728135108948;0.5078181028366089;0.6082131862640381;0.4790794849395752;0.40983664989471436;0.49612319469451904;0.4993933141231537;0.7530231475830078;0.5191221237182617
5375;-0.015420981539846916;-0.012734709053727459;-0.013619990995047276;-0.011247443762781188;0.023863124718595228;0.0675371454299865;0.01970626510503811;0.03309320126069338;0.035166163141993965;0.34320126069338136;0.3188878883385862;0.4859297613687528;0.310108059432688;1.1099476439790577;0.024313372354795137;0.0708428993112496;0.8747130206625123;2.7110528041980984;0.5872354795137326;0.7062775075283761;0.8258040527979178;0.5204498977505112;0.12567391708496006;0.10606060606060606;15.999762463996456;0.08626540453652437;0.02147474577716011;0.628366549312963;0;0.5353900790214539;0.4819853603839874;0.7082706093788147;0.5401037335395813;0.677333652973175;0.6593942046165466;0.4907884895801544;0.6050981879234314;0.6119697093963623;0.5623602271080017;0.711919903755188;0.528889536857605;0.6653164625167847;0.4996003806591034;0.6750556230545044;0.6484974026679993;0.5722808241844177;0.47165989875793457;0.4988919198513031;0.7011833190917969;0.6898471713066101;0.6904292702674866;0.5673561692237854;0.4831121265888214;0.6277249455451965;0.6764805912971497;0.49960026144981384;0.4995731711387634;0.49560415744781494;0.5482118129730225;0.721773624420166;0.7593247294425964;0.49612319469451904;0.4993933141231537;0.5514476299285889;0.5176176428794861
3568;0.05660377359107049;0.020441988952407925;0.0606833248404461;0.021915285453326626;0.09433962264779472;0.17797042325999432;0.034069981585905795;0.0;0.0;0.8823862762615265;0.840089745117213;0.9650890440851884;0.20856705762452651;2.8030303032081063;0.012238653748126773;0.0129240710823964;0.543349488422626;0.754981152396235;-0.22637642810118466;0.9572164948453435;0.3611418047865407;0.07237569060741443;0.17605893185971114;0.23554327808444725;13.818150449412574;-0.0636132315523528;0.003608247422278665;0.8925246252100766;0;0.5142634510993958;0.47144460678100586;0.7161016464233398;0.5401037335395813;0.7047632932662964;0.6732386946678162;0.4713791012763977;0.5613725781440735;0.447407990694046;0.5510570406913757;0.8624849319458008;0.635643720626831;0.6824806928634644;0.4996003806591034;0.39341628551483154;0.5452440977096558;0.377955824136734;0.47165995836257935;0.4988919198513031;0.7077740430831909;0.6601595878601074;0.4819675087928772;0.491698294878006;0.5721811652183533;0.7172164916992188;0.6752828359603882;0.49960026144981384;0.49957263469696045;0.493999183177948;0.47819283604621887;0.7278223037719727;0.7642896771430969;0.49612319469451904;0.4993933141231537;0.5463667511940002;0.5131534337997437
2940;0.003531404460355112;0.002930192000530876;0.007356820924374378;0.006104341222860732;0.031140262556897794;0.08976677473181577;0.02583871353820441;0.22277477829132936;0.4942917401302884;0.22242457364567086;0.2109220441855563;0.3413221366234219;0.28074129351567045;1.0445269053072284;0.011502529460114538;0.05171429249736775;1.0906594449721885;1.2487104086481688;0.055319306604809534;0.6516558692794959;0.8297525909100258;0.02916946959161352;0.079704458174888;0.042720646027652825;15.763481653238768;0.0;0.6916837503917749;0.3592865335329933;0;0.6022828221321106;0.4925778806209564;0.2049366533756256;0.5401037335395813;0.2961519956588745;0.291579931974411;0.4737316071987152;0.48243752121925354;0.5943261384963989;0.559170663356781;0.23064465820789337;0.48191967606544495;0.23453867435455322;0.4996003806591034;0.6332007050514221;0.53272944688797;0.6079337000846863;0.47165995836257935;0.4988919198513031;0.2265576273202896;0.26695820689201355;0.2442488670349121;0.37417227029800415;0.48395952582359314;0.28223326802253723;0.4731948971748352;0.49960026144981384;0.49957287311553955;0.49996089935302734;0.5515972971916199;0.10218039900064468;0.17307032644748688;0.49612319469451904;0.4993933141231537;0.36304885149002075;0.5170455574989319
4018;0.0007164606850969051;0.0024837007170927764;0.03027046390928767;0.1049363551721752;0.03268851871846385;0.03358409457374023;0.11331884508187373;0.0537345513165831;0.07082152974514712;0.2097438653056593;-0.03152427010530838;0.7918681712353096;0.5131649650740693;5.000000000133961;0.2412681354109677;1.1502988898357915;1.3996584116114668;4.670367207511829;0.7265473867140838;0.264872200859469;1.9790995744902167;0.5856460817276437;0.17106488668053488;0.24888045178802856;15.557569349088116;0.5862826885167051;0.0;0.0;0;0.33263158798217773;0.42002078890800476;0.3827219307422638;0.5401037335395813;0.5955156683921814;0.7706814408302307;0.4895685315132141;0.3280380368232727;0.37336546182632446;0.558799684047699;0.5800592303276062;0.40130314230918884;0.7659590840339661;0.4996003806591034;0.24419312179088593;0.7443903684616089;0.26513347029685974;0.4716580808162689;0.4988919198513031;0.8522341251373291;0.7585898637771606;0.8093770742416382;0.5565482378005981;0.28975653648376465;0.8037992119789124;0.7761150002479553;0.49960026144981384;0.4995731711387634;0.49771374464035034;0.4367460608482361;0.8148396611213684;0.5833931565284729;0.49612319469451904;0.4993933141231537;0.5433886647224426;0.47941285371780396
1251;0.015657189944532142;0.01062342745187472;0.018541409145196967;0.012580374614303905;0.07128141738592528;0.14050267820188114;0.04836455129872325;0.0;-0.0026853055558492267;0.4779563246816002;0.4709517923371284;0.9650890440851884;0.5941209099755458;1.351562499963329;0.007004532344471725;0.014655172413793103;0.4508620689645057;0.9267241379310344;-0.035022661722358635;0.4882154882155686;0.67850153760092;0.15431926195188644;0.0939334637964914;0.1811573944650916;14.031351828944088;-0.31159420289788825;0.0;0.0;1;0.5744614601135254;0.4926208555698395;0.5611684322357178;0.5401037335395813;0.6877450346946716;0.6500343084335327;0.49167880415916443;0.6255131363868713;0.5625633597373962;0.5626622438430786;0.6919704079627991;0.5745280981063843;0.7064710855484009;0.4996003806591034;0.5798497200012207;0.6074213981628418;0.5170676708221436;0.47165995836257935;0.4988919198513031;0.6311658620834351;0.7368150353431702;0.6047680377960205;0.5452653169631958;0.5397309064865112;0.760596752166748;0.6827608346939087;0.49960026144981384;0.49957263469696045;0.5040507912635803;0.5581035017967224;0.802894651889801;0.7748925685882568;0.49612319469451904;0.4993933141231537;0.56375652551651;0.5152181386947632
2746;0.004868938838124458;0.0023549906445577136;-0.024611485359834588;-0.011903993806052005;0.013472954045221105;0.06623090775695324;0.006516549454803536;0.11378643366904555;0.15832462722005888;0.288134462749283;0.2477156006136197;0.7114653504968985;0.18035083038751415;0.3417935702199661;0.040418862135663314;0.14027777777777778;1.1590277777777778;2.3212962962962957;0.3807109984659508;0.4049873441454955;0.4836763662171753;0.16197819214142847;0.13336344280276147;0.06187495967481772;16.52309398347704;0.11232822146982673;-0.2433111565060467;0.8925246252100766;0;0.5374822616577148;0.49549785256385803;0.37603822350502014;0.5401037335395813;0.36502954363822937;0.4248673915863037;0.4400991201400757;0.6143878102302551;0.5086591243743896;0.562807559967041;0.3833586275577545;0.5017210841178894;0.379917174577713;0.4996003806591034;0.5581110119819641;0.5268550515174866;0.5513026714324951;0.47165989875793457;0.4988919198513031;0.35940927267074585;0.3049384653568268;0.49177756905555725;0.5543192625045776;0.5264419317245483;0.25894126296043396;0.20923267304897308;0.49960026144981384;0.4995731711387634;0.5003547072410583;0.5728246569633484;0.39276766777038574;0.4065955877304077;0.49612319469451904;0.4993933141231537;0.5246983766555786;0.5171180367469788
21;-0.1035748488273665;-0.06031239311253516;-0.11817762139519625;-0.05814616349215314;-0.09525080042395713;-0.04482390608037035;-0.040702314444083516;0.016008537886539848;0.02020202020158517;0.7697438633918022;0.6998399146194197;0.8924759871910082;0.12273212379920592;-2.3333333332643043;0.06990394877238247;0.09081455805877743;0.6589254766038775;1.0110918544205103;0.00853788687382316;0.8624813153959527;0.4273172956334152;0.11583627864536787;0.1511800250824524;0.2197012883362394;14.465918266578985;0.0305118110236338;0.1512705530660891;0.5114503816779304;1;0.6113878488540649;0.4990644156932831;0.7585870027542114;0.5401037335395813;0.6887340545654297;0.7813377976417542;0.4962194561958313;0.6482739448547363;0.6319575309753418;0.5631325840950012;0.8418843150138855;0.7393078207969666;0.7707894444465637;0.4996003806591034;0.5903487801551819;0.6930941939353943;0.653301477432251;0.47165942192077637;0.49889203906059265;0.7399197220802307;0.7862432599067688;0.6947672963142395;0.6796249747276306;0.6673027276992798;0.7681692838668823;0.8002402186393738;0.49960026144981384;0.49957311153411865;0.5046638250350952;0.6176784038543701;0.743485152721405;0.8080687522888184;0.49612319469451904;0.4993933141231537;0.7817246913909912;0.5190934538841248
9457;0.013615221100562352;0.06114646307077391;0.022640004834888747;0.10167710163013724;0.04633771281894901;0.05202973433785119;0.139593563327094;0.08664543490961213;0.11202720825083516;0.09361786261915868;-0.043024373740124584;0.16919127397832906;0.0;1.955366858690176;0.226567935928492;1.2990115420583477;4.319039577789127;6.741837336516879;0.7265473867140838;1.0;1.9790995744902167;0.5856460817276437;0.13970672732023845;0.24888045178802856;12.840884447820953;0.10408596937278566;0.0;0.0;0;0.36420193314552307;0.37021684646606445;0.6560865044593811;0.5401037335395813;0.59232097864151;0.46727049350738525;0.2097558081150055;0.1480225771665573;0.3289104402065277;0.5281845331192017;0.47672003507614136;0.49164479970932007;0.577407717704773;0.4996003806591034;0.13543596863746643;0.5156335830688477;0.42124858498573303;0.4458494186401367;0.49889272451400757;0.7547308802604675;0.37294116616249084;0.17548637092113495;0.6016520857810974;0.3102591037750244;0.6841354370117188;0.6534706354141235;0.49960026144981384;0.4995731711387634;0.49078062176704407;0.5423580408096313;0.8139790892601013;0.3838554322719574;0.49612319469451904;0.4993933141231537;0.15866033732891083;0.4462209641933441
3958;-0.1035748488273665;-0.046003262641278055;-0.1131921824070277;-0.04535073409315491;-0.09039087947540983;-0.0500088454286964;-0.03621533441943084;0.0;0.0;0.6311074918572807;0.5268729641698846;0.9250814332253212;0.14006514657993838;-3.264705882226388;0.10423452768739602;0.16516129032258065;0.8399999999994953;1.5187096774183455;0.3273615635175912;0.6822183098593899;0.40065252854722977;0.17161500815626024;0.1588907014677312;0.16737357259384264;13.350082731925552;0.496197718630804;0.2464788732412432;-0.632812500003056;1;0.5896049737930298;0.49901440739631653;0.8012447357177734;0.5401037335395813;0.676657497882843;0.8084331750869751;0.49644264578819275;0.7550070881843567;0.6416797041893005;0.5631855130195618;0.8751704096794128;0.7521273493766785;0.7238049507141113;0.4996003806591034;0.6630787253379822;0.7400288581848145;0.6445244550704956;0.47159433364868164;0.49889421463012695;0.8276716470718384;0.7913737893104553;0.6884360909461975;0.6814675331115723;0.6690956354141235;0.7958285212516785;0.80991530418396;0.49960026144981384;0.49957311153411865;0.5030668377876282;0.615167498588562;0.790814995765686;0.9099829792976379;0.49612319469451904;0.4993933141231537;0.7691099643707275;0.5193637609481812
4064;0.005471833199328586;0.0031875456865198422;0.01409752603427385;0.008212331528429017;0.05201033699861296;0.14668561929547114;0.03029794939193587;0.08513177792301059;0.13592249373234466;0.3635286337082817;0.3592383183077722;0.5405053205565866;0.5690497404031573;1.3493242885768892;0.004290315400509465;0.011801863739713793;0.7902434030583598;1.1648181735625682;0.059916125445494836;0.6725717951008089;0.5825370712891914;0.0793232892188619;0.1411505068139125;0.04072877511167833;15.652351852536269;-0.04898165255013714;0.0;0.0;0;0.5784533023834229;0.4910295307636261;0.22485177218914032;0.5401037335395813;0.4135400652885437;0.34744149446487427;0.482515424489975;0.5231119990348816;0.5988720059394836;0.5620700716972351;0.27443817257881165;0.5281111598014832;0.2506704330444336;0.4996003806591034;0.613896906375885;0.5236436128616333;0.603920042514801;0.47165995836257935;0.4988919198513031;0.3221316933631897;0.3609544634819031;0.3532188832759857;0.40447720885276794;0.514212965965271;0.35419541597366333;0.344386488199234;0.49960026144981384;0.49957275390625;0.501734733581543;0.5597107410430908;0.2097485512495041;0.26284369826316833;0.49612319469451904;0.4993933141231537;0.3722289204597473;0.5172368884086609
3609;0.01615798922800718;0.012844190732034922;-0.11817762139519625;-0.090432454910083;-0.06917309113950787;0.04013095363818777;-0.054986568166554735;0.0;-0.0007632422530911312;0.4886471644313021;0.4844228535220193;0.947724152497624;0.473967684021544;-1.1996336996336996;0.004224310909282924;0.008644910309055544;0.4633671925653771;0.6401888292896513;-0.1995986904636181;0.515600624024961;0.7949126930826058;0.04978173270651444;0.029633982538616526;0.13054063129617194;16.063533862965635;0.10623946037099494;-0.038555827947403615;-1.225;1;0.7071292400360107;0.4997715950012207;0.8184739351272583;0.5401037335395813;0.6685707569122314;0.5993480086326599;0.49713921546936035;0.6709608435630798;0.6444283127784729;0.5631933212280273;0.7963661551475525;0.6651879549026489;0.6703168153762817;0.4996003806591034;0.7380858063697815;0.7024082541465759;0.6914437413215637;0.47165995836257935;0.4988920986652374;0.6767167448997498;0.7461267709732056;0.6703991293907166;0.6722789406776428;0.6583126187324524;0.7280590534210205;0.771496593952179;0.49960026144981384;0.4995723366737366;0.5074971318244934;0.5893519520759583;0.8210650086402893;0.8169466853141785;0.49612319469451904;0.4993933141231537;0.7611936926841736;0.5183423757553101
9997;0.1842210013521727;0.050446623132436766;0.260191036535066;0.05965279780330453;0.2629974600457405;0.3482310940517949;0.055351506541501394;0.004847453913229505;-0.0026853055558492267;0.8823862762615265;0.8158433013972077;0.9033800940594848;0.0;62.631999999999216;0.08753679266227732;0.09689918256767928;0.8076287604656851;1.023756180425032;0.02146086050685968;1.0;0.1639526210461938;0.027386655348861845;0.0036142614700477;0.10477229618533293;17.797738588217918;0.0;-0.00928590187798367;-0.3782281325332116;0;0.1280597597360611;0.17390115559101105;0.08487385511398315;0.5;0.15006984770298004;0.09716756641864777;0.12684114277362823;0.132017582654953;0.16892190277576447;0.5;0.08455158770084381;0.13006910681724548;0.10346551239490509;0.4996003806591034;0.15871883928775787;0.5042272210121155;0.20900750160217285;0.47165995836257935;0.4988919198513031;0.10782674700021744;0.11158142983913422;0.1400463581085205;0.22150281071662903;0.20213697850704193;0.09356315433979034;0.10948356240987778;0.49960026144981384;0.49957215785980225;0.4876026213169098;0.17554600536823273;0.12729936838150024;0.010266131721436977;0.49612319469451904;0.4993933141231537;0.16971467435359955;0.42467641830444336
3957;-0.006864988558352402;-0.002347417840375587;-0.004576659038901603;-0.001564945226917058;0.004576659038901603;0.02745995423340961;0.001564945226917058;0.10297482837528604;0.11609498680738785;0.5514874141876429;0.42105263157894735;0.6979405034324943;0.11670480549199085;0.3333333333333333;0.13043478260869565;0.2365145228215768;1.4647302904564314;1.6431535269709543;0.35469107551487417;0.7901639344262295;0.34194053208137715;0.033646322378716745;0.1807511737089202;0.13771517996870108;12.987688474077725;0.0;0.0;0.0;1;0.5468620657920837;0.48315057158470154;0.5507670044898987;0.5401037335395813;0.47773200273513794;0.5446630716323853;0.42948222160339355;0.5193390846252441;0.45042717456817627;0.5603640079498291;0.5820207595825195;0.4407314956188202;0.5911707282066345;0.4996003806591034;0.5045691132545471;0.5282309651374817;0.5469869375228882;0.47165200114250183;0.498892217874527;0.5703323483467102;0.513439953327179;0.5217432379722595;0.5902956128120422;0.6093552708625793;0.5910678505897522;0.3998624384403229;0.49960026144981384;0.49957311153411865;0.49818283319473267;0.5796554088592529;0.6852994561195374;0.7820999026298523;0.49612319469451904;0.4993933141231537;0.5542429089546204;0.5172940492630005
2654;-0.018148503621596576;-0.0151283729730609;-0.016490707617821995;-0.013746454288122763;-0.004711630748412336;0.06334525783039903;-0.00392755836842119;0.5723758834317132;0.9102838396821789;0.37291684844188255;0.3386266468886439;0.3737021202331765;0.07870168397183924;-0.308571428613898;0.0342902015532386;0.09195133364585048;1.0276087973825438;1.1586335985061411;0.05915714161190516;0.9978986691571246;0.8335878972996019;0.0407302349261695;0.215361117171666;0.21667030329406528;15.583645869713864;-0.8507830441933301;-0.4717294762022224;-2.819338422383259;1;0.764886736869812;0.49958905577659607;0.7610688805580139;0.5401037335395813;0.35681837797164917;0.6358689069747925;0.48216530680656433;0.6126458644866943;0.6471363306045532;0.5631958842277527;0.7569578886032104;0.5741800665855408;0.7188634872436523;0.4996003806591034;0.6708560585975647;0.5262434482574463;0.6882619857788086;0.47165876626968384;0.49889296293258667;0.5669457316398621;0.3405052423477173;0.7562420964241028;0.6464272737503052;0.6682164072990417;0.6806049346923828;0.6708322167396545;0.49960026144981384;0.49957215785980225;0.5073876976966858;0.5598015785217285;0.6458130478858948;0.7824873328208923;0.49612319469451904;0.4993933141231537;0.6235544085502625;0.5189597606658936
208;0.04427577482873722;0.0115855676935306;0.059456040483371164;0.015557762331068356;0.09361163820629753;0.14800759013540246;0.024495200265528302;0.1442125237195172;0.14941022280507768;0.21378874130325606;0.17900063251138662;0.6723592662869894;0.1252371916512248;2.7407407408204234;0.03478810879186943;0.16272189349074762;1.1242603550269834;4.062130177507705;0.6546489563560882;0.3179680150522424;0.2616683217480585;0.16434955312825406;0.0206885137371758;0.013737173121484734;13.60275346042988;0.0;0.0;0.0;0;0.445630818605423;0.34421366453170776;0.2375660091638565;0.5401037335395813;0.216385617852211;0.2857874035835266;0.24250368773937225;0.2758371829986572;0.42090216279029846;0.561390221118927;0.17488394677639008;0.4211798906326294;0.3316027820110321;0.4996003806591034;0.34240224957466125;0.5092424154281616;0.3511202037334442;0.4716492295265198;0.4988919198513031;0.28505176305770874;0.3004765808582306;0.23257045447826385;0.5548719763755798;0.34748575091362;0.2615219056606293;0.3005730211734772;0.49960026144981384;0.4995731711387634;0.48861393332481384;0.524574339389801;0.22370922565460205;0.24947769939899445;0.49612319469451904;0.4993933141231537;0.33933472633361816;0.4929550886154175
4875;0.009245562130177515;0.0034794711203897013;-0.11168639053254438;-0.04203201113430759;-0.08690828402366864;-0.0500088454286964;-0.03270702853166318;0.0055473372781065095;0.005549389567147614;0.6268491124260355;0.6264792899408284;0.9650890440851884;0.04252958579881657;-3.2191780821917813;0.00038751300253178135;0.0008605863317694062;0.2808259587020649;1.552212389380531;0.3461538461538461;0.6331714605902129;0.3763395963813501;0.29993041057759223;0.0036142614700477;0.18399443284620734;14.810242716144993;0.0;0.22413149047441167;-6.314019022135847;1;0.7884710431098938;0.49979713559150696;0.8443660736083984;0.5401037335395813;0.7998875379562378;0.8168360590934753;0.49919211864471436;0.7988599538803101;0.6564347147941589;0.5632042288780212;0.9114142060279846;0.6771031618118286;0.8590772747993469;0.4996003806591034;0.7388870120048523;0.7759320735931396;0.667817234992981;0.47124189138412476;0.4989672899246216;0.8267767429351807;0.7903284430503845;0.9275466799736023;0.7006019353866577;0.6718893647193909;0.807434618473053;0.8046483397483826;0.49960026144981384;0.49957215785980225;0.48992812633514404;0.596828818321228;0.861438512802124;0.9342087507247925;0.49612319469451904;0.4993933141231537;0.7141759991645813;0.5161069631576538
86;0.032473734477308426;0.02096177558428508;0.03342884431494225;0.021578298395630142;0.03390639923375918;0.06399235911922467;0.02188655980130268;0.1193887297042282;0.11191860465145972;0.19531996179630406;0.19006685768931808;0.6279847182442403;0.0;23.66666666510201;0.00525310410698604;0.026894865525646648;1.2396088019528917;4.1075794620939785;0.6069723018151753;0.31102661596987924;0.6454993834765902;0.3615906288535163;0.1331689272502919;0.09525277435293243;13.883772014647286;-0.03239556692245355;0.14068441064638784;-5.636363636363638;0;0.178153857588768;0.1739133596420288;0.15206559002399445;0.5;0.29807302355766296;0.08241060376167297;0.12721064686775208;0.25813019275665283;0.1689443290233612;0.5000001788139343;0.2959451973438263;0.2731134295463562;0.07285463809967041;0.4996003806591034;0.17592737078666687;0.5048631429672241;0.22967106103897095;0.47165995836257935;0.4988919198513031;0.253309041261673;0.1590278446674347;0.20146147906780243;0.21269665658473969;0.1623946875333786;0.5802525877952576;0.20125021040439606;0.49960026144981384;0.49957215785980225;0.4850066900253296;0.2379084974527359;0.22503207623958588;0.16769151389598846;0.49612319469451904;0.4993933141231537;0.25836727023124695;0.41905707120895386
3304;-0.0032618227728707355;-0.002175541211880876;-0.05520501358432561;-0.0368201433732229;-0.039665903794417284;0.04531260025884477;-0.026456007704952232;0.33301606314121673;0.5972984052018875;0.2873719333518675;0.2410754390092744;0.5296130729591355;0.1950356126882196;-1.5213289582366392;0.04629649434259308;0.16110304789544685;1.0193517174661253;1.3159540024576326;0.0907963125365106;0.5426073260356262;0.6669710046711638;0.05684938835190954;0.15641784657043645;0.05090053140266862;17.68272150755849;0.0;0.1661079924084631;0.02979902979692588;1;0.6449364423751831;0.4995028078556061;0.31485646963119507;0.5401037335395813;0.24232390522956848;0.3174762725830078;0.4870544970035553;0.5170579552650452;0.6404962539672852;0.5631699562072754;0.2762814462184906;0.5884988307952881;0.2576422393321991;0.4996003806591034;0.6711556315422058;0.5398971438407898;0.6899586319923401;0.47165995836257935;0.4988919198513031;0.3131880760192871;0.19611133635044098;0.5602012872695923;0.5882999897003174;0.6295270323753357;0.24362245202064514;0.4959765374660492;0.49960026144981384;0.49957311153411865;0.5068879127502441;0.5890361070632935;0.24266211688518524;0.22239285707473755;0.49612319469451904;0.4993933141231537;0.705886960029602;0.5189254283905029
2321;-0.09684001544229744;-0.07507422383151209;-0.08567253074621166;-0.090432454910083;-0.08506590194769402;-0.009899079028223028;-0.07224301979992538;0.4066618871671553;0.5845482217237745;0.20953510174824955;0.06956929355331674;0.20953510174824955;0.0;-6.771726027414405;0.13996580819493282;0.6679826292928129;1.6924595341375883;3.0844848006186636;0.4367727347903115;1.0;1.5179139460945843;0.4427423405332029;0.2592722629660504;0.2388665662153579;16.73557656543343;0.5862826885167051;-0.4717294762022224;-0.17592592592539075;1;0.5163780450820923;0.4999840259552002;0.7380887866020203;0.5401037335395813;0.7184788584709167;0.6490491628646851;0.4989178478717804;0.6796415448188782;0.654941976070404;0.5632040500640869;0.801581621170044;0.6958180665969849;0.37752291560173035;0.4996003806591034;0.4938785433769226;0.7448026537895203;0.5962306261062622;0.45415908098220825;0.4988940358161926;0.5938469171524048;0.6528537273406982;0.6255660653114319;0.5849434733390808;0.6673303246498108;0.6812066435813904;0.25424742698669434;0.49960026144981384;0.4995731711387634;0.5025116801261902;0.5991331338882446;0.1566084623336792;0.3206414580345154;0.49612319469451904;0.4993933141231537;0.6273850202560425;0.5212098360061646
